row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
70128,2021-01-01,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,1,1,53,0.59988,100.9178,101.5099
70129,2021-01-01,Belgium,KaggleMart,Kaggle Getting Started,2021,1,1,1,53,0.59988,100.9178,101.5099
70130,2021-01-01,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,1,1,53,0.59988,100.9178,101.5099
70131,2021-01-01,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,0.59988,100.9178,101.5099
70132,2021-01-01,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,1,1,53,0.59988,100.9178,101.5099
70133,2021-01-01,Belgium,KaggleRama,Kaggle Getting Started,2021,1,1,1,53,0.59988,100.9178,101.5099
70134,2021-01-01,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,1,1,53,0.59988,100.9178,101.5099
70135,2021-01-01,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,0.59988,100.9178,101.5099
70136,2021-01-01,France,KaggleMart,Kaggle Advanced Techniques,2021,1,1,1,53,2.937,98.53881,99.58725
70137,2021-01-01,France,KaggleMart,Kaggle Getting Started,2021,1,1,1,53,2.937,98.53881,99.58725
70138,2021-01-01,France,KaggleMart,Kaggle Recipe Book,2021,1,1,1,53,2.937,98.53881,99.58725
70139,2021-01-01,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,2.937,98.53881,99.58725
70140,2021-01-01,France,KaggleRama,Kaggle Advanced Techniques,2021,1,1,1,53,2.937,98.53881,99.58725
70141,2021-01-01,France,KaggleRama,Kaggle Getting Started,2021,1,1,1,53,2.937,98.53881,99.58725
70142,2021-01-01,France,KaggleRama,Kaggle Recipe Book,2021,1,1,1,53,2.937,98.53881,99.58725
70143,2021-01-01,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,2.937,98.53881,99.58725
70144,2021-01-01,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,1,1,53,3.57062,99.28835,101.1752
70145,2021-01-01,Germany,KaggleMart,Kaggle Getting Started,2021,1,1,1,53,3.57062,99.28835,101.1752
70146,2021-01-01,Germany,KaggleMart,Kaggle Recipe Book,2021,1,1,1,53,3.57062,99.28835,101.1752
70147,2021-01-01,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,3.57062,99.28835,101.1752
70148,2021-01-01,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,1,1,53,3.57062,99.28835,101.1752
70149,2021-01-01,Germany,KaggleRama,Kaggle Getting Started,2021,1,1,1,53,3.57062,99.28835,101.1752
70150,2021-01-01,Germany,KaggleRama,Kaggle Recipe Book,2021,1,1,1,53,3.57062,99.28835,101.1752
70151,2021-01-01,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,3.57062,99.28835,101.1752
70152,2021-01-01,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,1,1,53,2.09988,100.1826,99.99347
70153,2021-01-01,Italy,KaggleMart,Kaggle Getting Started,2021,1,1,1,53,2.09988,100.1826,99.99347
70154,2021-01-01,Italy,KaggleMart,Kaggle Recipe Book,2021,1,1,1,53,2.09988,100.1826,99.99347
70155,2021-01-01,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,1,1,53,2.09988,100.1826,99.99347
